Date Added,Title,Artist,Spotify Preview Link
31/10/2024 1:48:58 PM,Be Alright,Joel Corry,https://open.spotify.com/track/5T5AS42m32tKpFLfibRSqy?si=685348e3e8314e57
31/10/2024 1:49:19 PM,Bruce Wayne,NOTD And INJI,https://open.spotify.com/track/3AyUhZkvbQ8ZBSq3hbWrhp?si=49699012902348ad
31/10/2024 1:49:45 PM,The Feeling,"Rudimental, 1991, PNAU And AR/CO",https://open.spotify.com/track/0B1zG7eGUz3Mz1veIZNsJX?si=0357fa76ba0c4d0a
31/10/2024 1:50:09 PM,Push The Tempo,Sub Focus And Katy B,https://open.spotify.com/track/2dkUsfpsB0c394cmFe18Ih?si=e4272ba2202a4bcf
7/11/2024 11:37:14 AM,Blessed Already,The Blessed Madonna Feat. Ric Wilson And Marbl,https://open.spotify.com/track/62Bu8sk1q5ctiIdWdVdYS5?si=55fb478a61214313
7/11/2024 11:38:38 AM,Last Summer,"FAST BOY, Moby And Sophie And The Giants",https://open.spotify.com/track/3P0cwc2OPm7UUkXw9OyCA2?si=3f16de5c84de4cea
7/11/2024 11:39:11 AM,Needed Me,LEZEN,https://open.spotify.com/track/7zTNR1z2itlpBhNtGKie4L?si=e45d876fee114511
7/11/2024 11:39:41 AM,Right Now,Mia Kirkland And Skepsis,https://open.spotify.com/track/426A5YZ4MYygUjoRCmAM4j?si=18e6141ce6f94981
14/11/2024 9:29:20 AM,Craving 4 U,BL3SS And CamrinWatsin Feat. bbyclose,https://open.spotify.com/track/2j6CAcq3nUjNCdEAE9xYpZ?si=514862da63784c65
14/11/2024 9:29:51 AM,Rising Stars,Yes Boone,https://open.spotify.com/track/0qmp374lHUjRtcyf5eozUB?si=5ff2f5ad35fd4fc5
